imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0180579,Brannen,1973,,75 min,"Fantasy, Drama",2.6
tt0180634,Il delitto di Via Monte Parioli,1998,,97 min,"Crime, Mystery",7.3
tt0180649,Cudoviti prah,1975,,93 min,War,
tt0180725,A Guerra dos Pelados,1970,,98 min,"Drama, War",6.3
tt0180727,El gángster,1965,,90 min,"Comedy, Crime, Drama",5.9
tt0180732,Happy end,1989,,70 min,Romance,7.6
tt0180756,"Ima ljubavi, nema ljubavi",1968,,80 min,Romance,6.4
tt0180768,"I've Got You, You've Got Me by the Chin Hairs",1979,,98 min,"Comedy, Crime, Drama",4.9
tt0180781,Kill a Dragon,1967,PG-13,91 min,"Action, Crime, Drama",4.5
tt0180786,The Underdog,1960,,88 min,"Romance, Comedy",5.4
tt0180802,Beloved Love,1977,,100 min,"Comedy, Romance",7.3
tt0180817,Man van staal,1999,,85 min,"Drama, Family, Fantasy",6.9
tt0180840,Misty,1996,,99 min,"Drama, Romance",5.1
tt0180845,Molly and the Ghost,1991,,87 min,Horror,4.3
tt0180846,Monsoon,1999,R,96 min,"Drama, Romance",3.6
tt0180866,The Bizarre Country,1988,,91 min,"Drama, Fantasy",7.1
tt0180869,Nevidni bataljon,1967,,80 min,War,6.6
tt0180872,The No Mercy Man,1973,R,90 min,"Action, Drama",4.4
tt0180894,Odmazda,2001,,103 min,"Drama, War",7.4
tt0180916,The Policeman from the Cock's Hill,1992,,91 min,"Comedy, Crime, Family",6.8
tt0180989,A Sedução do Garimpo,1941,,65 min,"Adventure, Comedy",5.6
tt0180995,Shadows in the City,1991,,101 min,"Drama, Horror",5.2
tt0181027,Stepenice hrabrosti,1961,,75 min,War,5.1
tt0181030,Strangers at Sunrise,1969,,99 min,"Action, Drama, Western",6.6
tt0181096,The Role of My Family in the Revolution,1971,,86 min,"Comedy, Drama, War",6.4
tt0181117,Sleeping Car,1976,,80 min,"Drama, Romance",6.7
tt0181183,Honest Man Wanted,1963,,87 min,"Comedy, Drama, Romance",6.1
tt0181192,Alguien nos quiere matar,1970,,85 min,"Action, Adventure, Comedy",6.6
tt0181193,Ámbár tanár úr,1998,,85 min,"Romance, Comedy",4.5
tt0181301,Bad City Blues,1999,R,116 min,"Drama, Crime",4.6
tt0181304,Balada o svirepom...,1971,,86 min,"Drama, War",7.8
tt0181307,O Barão Otelo no Barato dos Bilhões,1971,,119 min,"Comedy, Fantasy",6
tt0181420,Covek iz hrastove sume,1964,,87 min,"Drama, War",6.8
tt0181468,Deps,1974,,94 min,"Drama, Crime",7.1
tt0181477,Diablo fuerte,1925,,,"Drama, Romance",
tt0181523,Ena Koritsi Gia Dyo,1963,,90 min,"Romance, Comedy",6.3
tt0181584,Huns Within Our Gates,1918,,,"Adventure, Drama",6.7
tt0181612,"Shoot Joe, and Shoot Again",1971,,90 min,"Action, Western",4.9
tt0181629,Knocknagow,1918,,90 min,"Crime, Drama",4.5
tt0181635,Kotorski mornari,1980,,101 min,"Action, War",6.2
tt0181666,Mahovina na asfaltu,1983,,93 min,Family,7.4
tt0181722,Downstream from the Sun,1969,,95 min,"Drama, Romance",7.4
tt0181738,Oseka,1969,,100 min,War,5.8
tt0181778,I pseftra,1963,,92 min,"Comedy, Romance",5.3
tt0181804,Her Married Lover,1999,PG-13,92 min,"Crime, Romance, Thriller",5.1
tt0181826,So,1973,,81 min,"Action, War",6.8
tt0181827,Sofer de mare viteza,1956,,,"Action, Comedy",
tt0181838,Stealth Fighter,1999,R,88 min,"Action, Drama, Thriller",3.4
tt0181869,Tudja zemlja,1957,,89 min,War,7.1
tt0181875,Almost Famous,2000,R,122 min,"Adventure, Comedy, Drama",7.9
tt0181884,Vida y milagros de Don Fausto,1924,,,Animation,
tt0181893,Vultur 101,1957,,81 min,War,5.4
tt0181984,Boiler Room,2000,R,120 min,"Crime, Drama, Thriller",7
tt0182028,Cyrano de Bergerac,1946,,100 min,"Drama, Romance",5.6
tt0182035,De la misteriosa Buenos Aires,1981,,93 min,"Mystery, Thriller",7.2
tt0182082,Eugene Aram,1924,,,"Crime, Drama",
tt0182246,Full Time Females,1972,R,90 min,"Adventure, Thriller",4.6
tt0182251,When One Falls in Love,1998,,154 min,"Comedy, Drama, Romance",5.9
tt0182261,Klisura,1956,,81 min,"Drama, Romance",
tt0182264,Kraljeva zavrsnica,1987,,97 min,"Crime, Drama",6.9
tt0182330,The Cutey-Pie,1959,,83 min,"Comedy, Romance",4.6
tt0182367,Planinata na gnevot,1968,,83 min,"Drama, Romance",7.2
tt0182410,Sermões - A História de Antônio Vieira,1989,,78 min,"Biography, Drama, History",7.1
tt0182451,Stranded in Arcady,1917,,50 min,Adventure,6.6
tt0182512,Vertikal,1966,,77 min,"Action, Adventure, Romance",6.9
tt0182685,Desertion at Dawn,1950,,116 min,"Drama, War",8
tt0182696,All Man,1918,,50 min,"Drama, Crime",
tt0182702,Amazing Stories,1984,,89 min,"Drama, Horror",5.7
tt0182724,Zui hou nu,1979,,84 min,"Action, Drama",4.9
tt0182731,Arim Balim Petegim,1970,,88 min,"Comedy, Drama, Musical",5.7
tt0182736,Artik sevmeyecegim,1968,,94 min,"Drama, Romance",5.4
tt0182752,Baba Kartal,1979,,77 min,"Adventure, Drama",6.5
tt0182753,Babalarin Babasi,1975,,88 min,"Adventure, Comedy",6.3
tt0182776,Nü er gu,1995,,105 min,"Crime, Drama",7.1
tt0182838,Five Fingers of Steel,1982,Not Rated,87 min,"Action, Drama",5.6
tt0182856,Xin niang yu wo,1969,,,"Comedy, Romance",6.6
tt0182859,Moeru yusha,1981,,90 min,"Action, Drama",6
tt0182887,The Channings,1920,,,"Crime, Drama",
tt0182898,Chlapi prece neplácou,1980,,,"Drama, Family",5.2
tt0182966,Deli Fisek,1984,,81 min,"Action, Adventure, Crime",5
tt0182987,Disi düsman,1966,,82 min,"Adventure, Drama",6.1
tt0182992,The Dogwalker,1999,Not Rated,105 min,"Comedy, Drama, Romance",6.2
tt0183002,Dört Yanim Cehennem,1983,,72 min,"Adventure, Crime, Drama",4.9
tt0183008,The Dragon Gate,1994,Not Rated,79 min,"Fantasy, Adventure",4.9
tt0183023,Dve noci u jednom danu,1963,,100 min,"Romance, War",7.1
tt0183035,Emanet,1988,,85 min,"Crime, Drama",4
tt0183046,Erkekçe,1983,,,"Action, Adventure, Comedy",4.5
tt0183061,The Executioner,1974,R,87 min,Action,6.7
tt0183136,The Greater Love,1919,,,"Crime, Drama",
tt0183157,Hell Spa,1992,,90 min,"Drama, Horror, Thriller",4.3
tt0183160,Hero Interview,1994,,106 min,"Romance, Sport",6.3
tt0183272,Insan Avcilari,1987,,82 min,"Action, Adventure, Romance",4.4
tt0183305,Beyond the Cop Line,1994,,,"Action, Crime",4.7
tt0183328,Kahreden Gençlik,1985,,,"Action, Drama, Romance",4.8
tt0183337,Kaplanlar,1985,,63 min,"Action, Adventure",3.7
tt0183348,Kdyby tisíc klarinetu,1965,,136 min,"Comedy, Fantasy, Musical",7.2
tt0183388,The Blue and the Black (Part 1),1966,,118 min,"Drama, Romance, War",6.8
tt0183403,The Life of a London Actress,1919,,,"Romance, Drama",
tt0183441,La lunga notte di Veronique,1966,,79 min,Horror,5.6
tt0183476,Malavita,1951,,95 min,"Crime, Drama",6.5
tt0183477,La malavita attacca. La polizia risponde.,1977,,95 min,"Action, Crime, Thriller",5.8
tt0183482,Malý velký hokejista,1982,,80 min,"Family, Sport",5.8
tt0183503,Me Myself I,1999,R,104 min,"Comedy, Romance",6.7
tt0183514,Mi primera novia,1965,,98 min,"Comedy, Musical, Romance",5.6
tt0183523,Mission to Mars,2000,PG,114 min,"Adventure, Sci-Fi, Thriller",5.6
tt0183542,Murat ile Nazli,1972,,82 min,"Drama, Romance",5.9
tt0183559,Na veliké rece,1978,,66 min,Adventure,6.2
tt0183570,I neraida kai to palikari,1969,,102 min,"Romance, Comedy",6
tt0183571,Neríkej mi majore!,1981,,71 min,"Crime, Family",5
tt0183591,Ogulcan,1990,,74 min,"Drama, Romance",4
tt0183593,Okinawa jû-nen sensô,1978,,102 min,Crime,7.5
tt0183601,Omul zilei,1997,,104 min,"Drama, Thriller",6.7
tt0183627,Paleta lásky,1976,,98 min,"Biography, Drama",6.1
tt0183649,Phone Booth,2002,R,81 min,"Crime, Thriller",7.1
tt0183659,Pollock,2000,R,122 min,"Biography, Drama",7
tt0183704,Sister Street Fighter: Hanging by a Thread,1974,Not Rated,85 min,"Action, Crime",6.6
tt0183754,Sert Adam,1986,,75 min,"Action, Drama",4.3
tt0183758,Sevgili Oglum,1977,,67 min,"Crime, Drama",5.2
tt0183779,If I Were a Spy,1967,,95 min,"Drama, Thriller",6.4
tt0183787,Silverbelt,1996,,,Action,6.6
tt0183792,Smrt talentovaného sevce,1983,,81 min,Crime,5.4
tt0183797,Sokak Kavgacisi,1986,,76 min,"Action, Drama",4.9
tt0183817,The Stay Awake,1988,R,85 min,Horror,2.5
tt0183844,Svatá hrísnice,1970,,108 min,"Comedy, Crime, Musical",4.2
tt0183882,Things,1993,Not Rated,81 min,Horror,3.5
tt0183899,Titanes en el ring contraataca,1983,,85 min,"Adventure, Family",4.3
tt0183918,Treibgut der Großstadt,1967,,84 min,"Drama, Music, Romance",6
tt0183930,UFOs Conspiracy Sex or Religion,1998,,90 min,"Sci-Fi, Comedy",
tt0183934,Ultraman Zearth 2,1997,,66 min,Sci-Fi,6.8
tt0183938,Un de la légion,1936,,91 min,"Adventure, Comedy",5.6
tt0183961,Vatan ve Namik Kemal,1969,,77 min,"Drama, War",6.1
tt0184004,Salina,1975,,,"Drama, Romance",
tt0184030,Wolfgang A. Mozart,1991,,156 min,"Biography, Drama",6.8
tt0184048,Yarali kurt,1972,,82 min,"Drama, Crime",6.2
tt0184051,Yasak Iliski,1988,,77 min,"Action, Drama",3.9
tt0184115,Le petit voleur,1999,Unrated,100 min,"Crime, Drama",7
tt0184217,Anthismeni amygdalia,1959,,82 min,"History, Romance",6.2
tt0184264,Die Beteiligten,1989,,104 min,"Crime, Drama",7.2
tt0184326,El canto del cisne,1945,,109 min,"Drama, Romance",6.7
tt0184341,First Love Unlimited,1997,,92 min,"Comedy, Drama, Romance",6.6
tt0184342,Cinco gallinas y el cielo,1957,,75 min,"Comedy, Drama, Sci-Fi",7.6
tt0184405,Dioguinho,1957,,,Adventure,6.6
tt0184436,An Unbelievable Fool,1969,,84 min,"Comedy, Romance",7.2
tt0184440,Enigma para Demônios,1975,,98 min,"Drama, Horror, Mystery",6.4
tt0184475,Bulsae,1997,,114 min,"Thriller, Action",3.1
tt0184512,The Flirtation of Girls,1949,,120 min,"Comedy, Musical, Romance",7.6
tt0184516,Galaxy Express 999: To the Center of the Universe!,2000,,,"Animation, Sci-Fi",6.2
tt0184524,Gizli Kuvvet,1983,,,Crime,4.8
tt0184537,The Goddess of Mercy,1967,,97 min,Adventure,6.9
tt0184570,High Stakes,1918,,50 min,Mystery,
tt0184623,Jachetele galbene,1979,,,Adventure,6.1
tt0184649,Intruder,1997,,87 min,Horror,6.3
tt0184653,The Bloody Lady,1980,,72 min,"Animation, Drama, History",6.4
tt0184655,Kunoichi ninpô-chô II: Sei-shôjo no hihô,1992,,81 min,"Action, Comedy, Fantasy",5.4
tt0184662,Lathos ston erota,1961,,74 min,"Comedy, Romance",5.7
tt0184709,Os Marginais,1968,,102 min,"Crime, Drama",7.1
tt0184738,Mimikos and Mary,1958,,102 min,"Drama, Romance",5.1
tt0184758,A Mulher do Desejo,1975,,81 min,"Drama, Horror, Mystery",6.1
tt0184767,Nan yang di yi xie jiang,1996,,96 min,"Comedy, Fantasy, Horror",6.2
tt0184827,Pothoi sta stahya,1960,,85 min,"Drama, Romance",4.3
tt0184831,Premier bal,1941,,100 min,"Comedy, Romance",6.5
tt0184832,The Verdict,1977,,110 min,"Drama, War",6.7
tt0184841,Qi du xian feng,1995,,91 min,"Action, Thriller",5.3
tt0184896,Shoot,1994,,105 min,"Drama, Sport",5.6
tt0184940,"O Thanasis, i Ioulietta kai ta loukanika",1970,,82 min,"Comedy, Romance",6
tt0184960,La trampa,1949,,92 min,"Crime, Drama",7.1
tt0184979,Uninvited,1999,,107 min,"Drama, Thriller",6.2
tt0184983,Uçan Kiz,1972,,100 min,"Action, Sci-Fi",6.1
tt0185001,Ghost Story 'Godmother of Mongkok',1997,,86 min,"Comedy, Crime, Horror",4.4
tt0185033,The Proud,1962,,85 min,"Adventure, Drama, Romance",5.8
tt0185034,Yperohi optasia,1962,,93 min,"Drama, Romance",5.6
tt0185101,Pups,1999,R,99 min,"Action, Crime, Drama",6.1
tt0185154,Beloved/Friend,1999,,87 min,"Drama, Romance",6.5
tt0185191,The Blind Cat,1992,,82 min,Action,
tt0185230,The Murder in China Basin,1999,Not Rated,89 min,"Drama, Mystery",5.4
tt0185266,Deadly Daphne's Revenge,1987,Not Rated,88 min,"Drama, Thriller",3.3
tt0185277,Diamonds on Her Naked Flesh,1972,R,102 min,"Action, Crime",4.4
tt0185335,Ghulam-E-Musthafa,1997,Not Rated,162 min,"Action, Crime, Drama",6.7
tt0185352,Havana Connection,1994,,,Action,4.9
tt0185359,Hi no tori: Hôô-hen,1986,,60 min,"Animation, Fantasy",7
tt0185379,Stranger from Hong-Kong,1963,,85 min,"Action, Crime, Musical",5.7
tt0185408,L.A. Wars,1994,R,88 min,"Action, Drama",5.6
tt0185429,"Like the Clouds, Like the Wind",1990,,79 min,"Animation, Comedy, Drama",6.5
tt0185433,Un loco en acción,1983,,93 min,"Comedy, Family",6
tt0185439,Love Is Thicker Than Wine,1967,,90 min,"Drama, Romance",
tt0185481,Neo Tokyo,1987,,50 min,"Animation, Adventure, Fantasy",7.1
tt0185510,Squanderers,1996,R,95 min,Action,5
tt0185648,Ru xia,1967,,94 min,"Action, Adventure, Drama",5.8
tt0185671,Sha shou san fen ban zhong,1996,,89 min,"Action, Crime, Drama",6.4
tt0185691,Snake-Crane Secret,1976,Not Rated,90 min,"Action, Drama",5.4
tt0185702,Gui hua hu,1991,,94 min,Horror,5.1
tt0185718,The Temptress,1920,,,Romance,
tt0185722,Titus Andronicus,1999,,147 min,"Drama, Horror",5.5
tt0185739,Un merveilleux parfum d'oseille,1969,,99 min,"Comedy, Crime",4.1
tt0185745,Victor One,1994,,,"Crime, Action",4.5
tt0185753,La vuelta de Martín Fierro,1974,,100 min,"Adventure, Drama, History",5.5
tt0185758,Wan quan cui hua sho ce,1997,,90 min,Action,4.9
tt0185776,Xiao lin lao zu,1995,,93 min,Action,5
tt0185849,Aa koe naki tomo,1972,,105 min,"Drama, War",6.4
tt0185855,The Alive Tribe,1997,,90 min,"Action, Comedy, Romance",6.5
tt0185858,Altin Prens devler ülkesinde,1971,,73 min,"Adventure, Fantasy",5.6
tt0185878,Amorina,1961,,90 min,"Drama, Musical, Romance",7.8
tt0185891,Assalto al tesoro di stato,1967,,83 min,"Action, Adventure",5.6
tt0185912,Beat the Bash,1996,,,"Action, Crime, Drama",9.2
tt0185955,Brigade mondaine: Vaudou aux Caraïbes,1980,,97 min,"Adventure, Crime, Thriller",3.7
tt0185968,Burlesk Queen,1977,,129 min,"Drama, Romance",7.9
tt0185975,O Capitão Bandeira Contra o Dr. Moura Brasil,1971,,80 min,"Comedy, Thriller",6.1
tt0185976,Carnage,1984,Not Rated,91 min,Horror,3.5
tt0185983,Charlie Bravo,1980,,94 min,"Adventure, War",6
tt0185995,Le coffret de laque,1932,,85 min,"Crime, Mystery",7
tt0186007,O Crime de Paula Matos,1913,,72 min,Mystery,
tt0186030,"Un garçon, une fille. Le dix-septième ciel",1966,,85 min,"Comedy, Romance",6.6
tt0186045,Drowning Mona,2000,PG-13,96 min,"Comedy, Crime, Mystery",5.7
tt0186095,Feng huo wan li qing,1967,,104 min,"Drama, Romance",6
tt0186101,The Fierce Boxer,1977,,94 min,"Action, Drama",4.9
tt0186102,Agmyeong,1974,R,95 min,"Action, Drama",6.5
tt0186104,Fighting Ace,1979,,87 min,Action,6.4
tt0186108,Duo gun,1980,,92 min,"Action, Comedy",6.3
tt0186151,Frequency,2000,PG-13,118 min,"Crime, Drama, Mystery",7.4
tt0186195,Hatifa,1960,,85 min,Adventure,6.7
tt0186202,Cowboy Up,2001,PG-13,105 min,"Drama, Romance, Western",5.6
tt0186261,Kaigun tokubetsu nenshô-hei,1972,,127 min,"Drama, War",6.8
tt0186286,Langis at tubig,1980,,112 min,"Drama, Romance",8.1
tt0186310,"Lipa 'Arandia' Massacre: Lord, Deliver Us from Evil",1994,,112 min,"Action, Crime, Drama",5.1
tt0186326,Lykkefanten,1997,,57 min,"Drama, Family",7.3
tt0186376,Mujeres perdidas,1964,,80 min,"Drama, Thriller",
tt0186412,Captain Blood: His Odyssey,1992,,141 min,Adventure,7
tt0186446,Piloti,1989,,83 min,"Drama, War",4.8
tt0186492,Revólver de Brinquedo,1977,,95 min,Crime,7.7
tt0186540,Shen jian zhen jiang hu,1967,,90 min,"Action, Adventure",6.1
tt0186547,Silicon Towers,1999,PG-13,87 min,"Action, Drama, Thriller",3.4
tt0186550,Sinasamba kita,1982,,,"Drama, Romance",6.9
tt0186557,Slecny prijdou pozdeji,1966,,89 min,"Crime, Drama",6
tt0186601,Xiao nu qi tan,1974,,98 min,"Comedy, Romance",
tt0186606,Tateshi Danpei,1962,,87 min,"Action, Adventure, Drama",7
tt0186616,The Third Eye,1929,,70 min,"Crime, Drama",
tt0186647,The Ultimate Weapon,1998,R,110 min,Action,3.5
tt0186651,The Unbearable,1994,,85 min,Action,
tt0186676,Bôryoku kyôshitsu,1976,,85 min,Crime,6.3
tt0186685,Xie jian mu dan hong,1964,,101 min,"Adventure, Drama",7
tt0186713,Meiguo bo zi,1990,,91 min,Action,3.3
tt0186731,"July 7th, Sunny Day",1996,,109 min,"Comedy, Romance",6.8
tt0186802,La adúltera,1956,,90 min,"Crime, Drama",6.7
tt0186827,Les Arnaud,1967,,89 min,"Crime, Drama, Thriller",5.2
tt0186831,Asas do Brasil,1947,,,Adventure,5.5
tt0186833,Phoenix,1995,,90 min,Horror,4.3
tt0186844,Ayiram Janmangal,1978,Not Rated,119 min,"Fantasy, Horror, Romance",5.7
tt0186857,Banjaran,1991,,145 min,"Drama, Romance",4.8
tt0186871,Bhagwaan Dada,1986,,147 min,"Drama, Thriller",4.6
tt0186883,The Black Gate,1919,,50 min,Mystery,
tt0186891,Bogatyr idyot v Marto,1954,,81 min,"Action, Adventure, Crime",5.3
tt0186895,Les Boys III,2001,,124 min,"Comedy, Drama, Sport",5.7
tt0186953,"Last Day, First Day",1960,,84 min,"Drama, Romance",7.4
tt0186963,Dharma Yuddham,1979,,134 min,"Action, Drama",6
tt0186980,The Adventures of Dusty Bates,1947,Approved,115 min,Adventure,6.1
tt0186997,Est-ce bien raisonnable?,1981,,109 min,"Comedy, Crime, Romance",5.6
tt0187019,Si dai bo quan,1979,,88 min,"Action, Drama",5.8
tt0187028,Fugitive Samurai,1984,,106 min,Action,7.4
tt0187034,The Furious,1981,R,100 min,"Action, Drama",
tt0187039,Fury of the Dragon,1976,,89 min,"Action, Adventure, Crime",5.3
tt0187043,Gair Kaanooni,1989,,152 min,"Action, Comedy, Drama",4.5
tt0187066,Xiao dao hui,1982,,82 min,Action,4.4
tt0187069,Golden Arhan,1975,,90 min,"Action, Adventure",5.2
tt0187073,Golden Mask,1977,,90 min,"Action, Drama",5.2
tt0187079,He Has Nothing But Kung Fu,1977,,91 min,"Action, Drama, Thriller",6.2
tt0187087,Lie huo,1970,,85 min,"Action, Adventure",6.2
tt0187109,Gurudev,1993,,147 min,"Action, Drama, Romance",4.6
tt0187115,Kshana Kshanam,1991,,158 min,"Action, Comedy, Crime",8.1
tt0187141,Ku yue liu xing zhan,1979,,91 min,"Action, Adventure",3.1
tt0187152,The Haunted Castle,1969,,83 min,Horror,6.5
tt0187178,Jagadeka Veerudu Athiloka Sundari,1990,,153 min,"Action, Comedy, Family",8.1
tt0187185,Jin yin chou,1971,,84 min,"Action, Drama",6.1
tt0187186,Jin ying,1964,,107 min,"Action, Drama",
tt0187195,Kalaakaar,1983,,144 min,"Family, Romance",5.5
tt0187202,Kaun Sachcha Kaun Jhootha,1997,,130 min,"Drama, Mystery, Thriller",5.1
tt0187214,Kondaveeti Simham,1981,,163 min,"Action, Drama, Family",7.6
tt0187222,"Kunoichi ninpô-chô: Yagyû gaiden, Aizu-yuki jigoku-hen",1998,,81 min,"Action, Fantasy",4.4
tt0187240,Liebe zwischen Tür und Angel - Vertreterinnen-Report,1973,R,77 min,"Adventure, Comedy",3.6
tt0187273,Meendum Kokila,1981,,139 min,"Comedy, Drama, Romance",6.3
tt0187278,Mera Farz,1989,,,Action,5.4
tt0187303,Giant of the Evil Island,1965,,80 min,"Action, Adventure, Drama",5.2
tt0187309,Un modo di essere donna,1973,,95 min,"Drama, Romance",5.4
tt0187359,Nous n'irons plus au bois,1969,,90 min,"Drama, War",6.8
tt0187369,Old Bill Through the Ages,1924,,,"Comedy, Fantasy",
tt0187375,Oslinaya shkura,1982,,85 min,"Family, Comedy, Fantasy",7.1
tt0187387,Living the Life,2000,R,90 min,"Crime, Drama",5.4
tt0187395,Pathar Ke Insan,1990,,,"Action, Drama, Thriller",5.2
tt0187428,Prvi splitski odred,1972,,82 min,War,6.8
tt0187441,Rama Rajyamlo Bheermaraju,1983,Not Rated,147 min,"Action, Drama",5.6
tt0187442,The Strange Case of Captain Ramper,1927,,50 min,"Drama, Horror",6.4
tt0187443,Ramudu Kadu Krishnudu,1983,Not Rated,125 min,"Comedy, Drama, Romance",5.5
tt0187452,Restitution,1918,,,"Drama, History",
tt0187474,Saint-Cyr,2000,,119 min,"Drama, History, Romance",6
tt0187479,Sangue Quente em Tarde Fria,1970,,87 min,"Crime, Drama",
tt0187503,Srimanthudu,1971,Not Rated,149 min,"Drama, Romance",7.5
tt0187526,Der Struwwelpeter,1955,,79 min,Family,6.4
tt0187536,"You're Beautiful, Jeanne",1990,,82 min,"Drama, Romance",6.7
tt0187573,Vajrayudham,1985,Not Rated,141 min,Action,6.2
tt0187576,Vazhve Mayam,1982,,,"Drama, Romance",6.9
tt0187581,Vetagadu,1979,,161 min,"Action, Drama",6.6
tt0187593,Welcome to Alaska,1999,,81 min,"Action, Comedy",4.7
tt0187600,The World of Wonderful Reality,1924,,,Romance,
tt0187614,Zoo,1999,,90 min,"Comedy, Thriller",6.7
tt0187682,L'affaire Crazy Capo,1973,,90 min,"Crime, Thriller",5.2
tt0187750,Primary Suspect,2000,R,91 min,"Action, Mystery, Thriller",4.8
tt0187785,Cine mã strigã,1979,,88 min,"Drama, Romance",6.2
tt0187812,Destino para dos,1968,,63 min,"Comedy, Musical, Drama",
tt0187820,Drowning on Dry Land,1999,R,88 min,"Drama, Romance",5.2
tt0187852,Summer's End,1999,,68 min,"Comedy, Drama, Romance",5.4
tt0187888,Mi yue zhui hun,1974,,,"Action, Adventure",
tt0187903,Huang Fei Hong hu xue jiu Liang Kuan,1958,,,"Adventure, Drama",
tt0187917,Huang Fei Hong Henan yu xie zhan,1957,,,"Adventure, Drama",
tt0187930,Huang Fei Hong da po jin zhong zhao,1958,,,"Adventure, Drama",
tt0187931,Huang Fei Hong: Da zhan Shuang Men Di,1956,,,Action,
tt0187936,Huang Fei-hong gong chuan jian ba,1956,,,Adventure,
tt0187945,Huang Fei Hong lei tai zheng ba zhan,1960,,,"Adventure, Drama",
tt0187968,Huang Fei Hong Guan Yin Shan xue hen,1956,,,"Adventure, Drama",
tt0187979,Maengsu,1969,,86 min,"Action, Drama",4.8
tt0188001,The Invincible from Hell,1981,,90 min,Action,4.2
tt0188008,"Jerônimo, O Héroi de Sertão",1972,,90 min,Adventure,
tt0188017,Kisaragi musô ken,1962,,93 min,Action,6.6
tt0188030,Butterfly,1999,R,96 min,"Drama, War",7.6
tt0188049,Mandrin,1947,,185 min,Adventure,5.9
tt0188071,The Monster of Florence,1986,,103 min,"Crime, Mystery, Thriller",5.2
tt0188123,Pamyat serdtsa,1958,,97 min,"Drama, War",5.9
tt0188140,Tom Thumb,1972,G,75 min,"Family, Fantasy",5.8
tt0188146,Po dannym ugolovnogo rozyska,1979,,73 min,"Crime, War",6.3
tt0188167,The Fourth Wall,1969,,91 min,"Crime, Thriller",6.1
tt0188180,Roberto Carlos em Ritmo de Aventura,1968,,97 min,"Musical, Adventure",5.5
tt0188188,The Sacred Ruby,1920,,,Mystery,
tt0188195,Le septième juré,1962,,90 min,"Crime, Drama",7.5
tt0188203,Smokey and the Hotwire Gang,1979,PG,85 min,"Action, Comedy",3.5
tt0188237,The Tiger's Coat,1920,,50 min,"Drama, Romance",5.2
tt0188251,The Triple Clue,1920,,,Mystery,
tt0188291,Wu di tie sha zhang,1971,,87 min,"Action, Drama",4.6
tt0188306,Polosa vezeniya,1983,,87 min,"Comedy, Drama, Fantasy",6.6
tt0188311,Les îles,1983,,110 min,"Drama, Fantasy",6.8
tt0188388,The Depths,1963,,90 min,"Crime, Drama, Mystery",6.3
tt0188398,Aliendog: Life as it is,2000,,,"Crime, Drama",
