imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0150038,Capone's Lost Treasure,1994,,95 min,"Comedy, Crime",5.7
tt0150056,Lucrezia Borgia,1990,,82 min,"Drama, History",4.1
tt0150079,Les caves du Majestic,1945,,100 min,"Crime, Drama",6.3
tt0150090,Son of a General III,1992,,110 min,"Action, Crime, Drama",5.5
tt0150222,Crime of Crimes,1989,R,87 min,"Action, Crime, Drama",5.2
tt0150251,Daag: A Poem of Love,1973,Not Rated,146 min,"Drama, Music, Romance",7
tt0150287,Deadly Exposure,1995,R,85 min,Action,4.3
tt0150359,Dog Years,1997,Not Rated,75 min,"Action, Comedy",5.6
tt0150377,Double Jeopardy,1999,R,105 min,"Crime, Drama, Mystery",6.5
tt0150392,Ahlam Hind we Kamilia,1988,,109 min,"Drama, Romance",7.1
tt0150405,Drylanders,1962,,69 min,"Drama, Family, Western",6.5
tt0150412,I due crociati,1968,,100 min,"Comedy, History",5.7
tt0150433,Earth,1998,Not Rated,110 min,"Drama, Romance, War",7.6
tt0150438,The Edge of Youth,1920,,,Romance,
tt0150461,The Hero Noreturn,1984,,132 min,"Drama, History",8.2
tt0150489,Excited,1970,,53 min,Fantasy,3.6
tt0150493,Onkruidzaaiers in Fabeltjesland,1970,,81 min,"Family, Fantasy, Musical",6.9
tt0150500,Fallout,1999,PG-13,90 min,"Action, Sci-Fi",3.6
tt0150519,Faslah,1974,,,"Crime, Drama, Romance",5.7
tt0150533,Femmina,1998,,93 min,"Drama, Thriller",5.2
tt0150579,The Flame,1920,,,Romance,
tt0150592,Florian,1938,,90 min,"Romance, War",4.5
tt0150620,"Al patrulea gard, langa debarcader",1986,,72 min,Romance,5.3
tt0150660,Frühling auf Immenhof,1974,,93 min,"Adventure, Family",4.3
tt0150662,Show Me Love,1998,Not Rated,89 min,"Comedy, Drama, Romance",7.5
tt0150682,Galose stastia,1986,,89 min,"Family, Fantasy",6.5
tt0150712,Gertrudis,1992,,98 min,"Drama, History, War",6.9
tt0150969,Hotel Modrá hvezda,1941,,89 min,"Comedy, Romance",7.4
tt0150997,Huragan,1928,,117 min,"Drama, History",
tt0151013,I Was a Teenage Mummy,1963,,90 min,Horror,4.7
tt0151082,The Island of Wisdom,1920,,,Adventure,4
tt0151090,Jaan,1996,Not Rated,170 min,"Action, Drama, Romance",4.2
tt0151131,Jewel of the Gods,1989,PG-13,86 min,"Action, Adventure, Comedy",4.5
tt0151153,Joymati,1935,,57 min,History,6.1
tt0151156,Jugnu,1947,,,"Drama, Musical, Romance",7.7
tt0151189,Kasach,1984,,90 min,"Drama, Music, Romance",5.3
tt0151241,Konec strasidel,1953,,80 min,Family,5.9
tt0151258,Krb bez ohne,1937,,95 min,"Comedy, Romance",5
tt0151266,Sinderella külkedisi,1971,,82 min,Fantasy,4.8
tt0151299,Last Fair Deal,2002,R,101 min,Action,5.2
tt0151318,The Leafblower,1998,,70 min,"Comedy, Sci-Fi",6.6
tt0151405,Lucerna,1938,,,Fantasy,6.5
tt0151483,Mannen som ikke kunne le,1968,,98 min,"Comedy, Fantasy",5.4
tt0151531,Melech Hasalim,1988,,90 min,"Comedy, Drama, Sport",6.3
tt0151571,Mikolás Ales,1952,,120 min,"Biography, Drama",6.9
tt0151687,My Home Village,1949,,92 min,"Drama, War",6.5
tt0151733,Nehéz kesztyük,1958,,90 min,"Drama, Sport",5.7
tt0151750,Nobody Wanted to Die,1965,,100 min,"Action, Drama, History",7.9
tt0151763,Nini,1962,,80 min,"Drama, Romance",6.5
tt0151771,No Room at the Inn,1948,,63 min,"Drama, History",6.6
tt0151778,Not Quite an Angel,1999,PG,87 min,"Comedy, Family, Fantasy",5.2
tt0151847,Orang chon,1957,,87 min,"Drama, War",
tt0151917,Pathey Holo Deri,1957,Not Rated,125 min,"Drama, Romance",8.2
tt0152018,Convoy Busters,1978,,101 min,"Action, Crime",6.2
tt0152169,Regeneration,1987,PG-13,85 min,"Comedy, Horror",5.8
tt0152174,Requiem for Murder,1999,PG-13,95 min,Thriller,4.8
tt0152241,The Stake and the Flame,1980,,118 min,War,6.7
tt0152409,Shizofreniya,1997,,142 min,Crime,5.9
tt0152508,Suhagan,1942,,151 min,"Drama, Family",
tt0152509,Sohni Mahiwal,1984,,142 min,"Action, Drama, Romance",6.1
tt0152539,South Seas,1974,R,90 min,"Action, Adventure, Drama",5
tt0152608,Street of Darkness,1958,Approved,60 min,"Crime, Drama",
tt0153056,Thrilling Love,1989,R,91 min,"Drama, Romance",4.1
tt0153099,Time Is My Enemy,1954,,64 min,"Crime, Drama",6.3
tt0153129,To mistenkelige personer,1950,,92 min,"Crime, Drama",6.4
tt0153396,Ulan ksiecia Józefa,1937,,79 min,"Romance, War",5.3
tt0153399,I'll Never Cry Again,1974,,115 min,"War, Drama",
tt0153608,Vuoti a perdere,1998,,90 min,"Comedy, Crime",5.1
tt0153616,Waada,1957,,125 min,"Musical, Romance",7.4
tt0153644,Wanted,1998,R,92 min,"Drama, Thriller",3.9
tt0153663,The Waterfront,1998,,,"Action, Drama",6.1
tt0153930,A Short Love Affair,1990,,114 min,Romance,6.4
tt0153960,Wrzos,1938,,96 min,"Drama, Romance",7.2
tt0153976,The Owl,1988,,103 min,"Drama, Thriller",
tt0154030,De zevende hemel,1993,,94 min,"Comedy, Romance",5.3
tt0154046,À rebrousse-poil,1961,,87 min,"Comedy, Sci-Fi",
tt0154123,L'aiglon,1931,,109 min,"Drama, History",
tt0154125,Alarma in munti,1955,,91 min,Action,6.9
tt0154154,Anthuleni Katha,1976,,150 min,"Drama, Family",8.2
tt0154161,Arim B'Layla,1998,,,"Biography, Drama",
tt0154167,Azhakan,1991,,154 min,"Drama, Romance",7.2
tt0154175,Au grand balcon,1949,,97 min,"Adventure, Drama",6.3
tt0154189,Badal,1966,Not Rated,150 min,"Action, Adventure, Musical",7.3
tt0154213,Beichtgeheimnis,1956,,90 min,Crime,5.9
tt0154228,Bhoja Kalidasa,1940,,,"Drama, History, Musical",
tt0154236,Black Cat,1959,,154 min,"Action, Thriller, Mystery",7.1
tt0154314,Chattamtho Porattam,1985,,153 min,"Action, Crime, Drama",6.2
tt0154321,Chinese Midnight Express,1997,,100 min,"Crime, Drama, Thriller",5.8
tt0154326,Chor Bazar,1954,Not Rated,127 min,"Action, Drama",6.2
tt0154378,Dance Me to My Song,1998,Not Rated,101 min,"Drama, Romance",7.2
tt0154385,Deeply Disturbed,1995,Not Rated,82 min,Thriller,
tt0154415,Dildaar,1977,,165 min,"Action, Comedy, Drama",5
tt0154456,Enseñame a besar,1952,,90 min,"Comedy, Romance",
tt0154458,Dino Island II,1998,,,Action,6.4
tt0154464,Eu sunt Adam!,1996,,108 min,"Drama, Fantasy",8.2
tt0154559,Haathon Ki Lakeeren,1986,,139 min,"Drama, Family, Musical",7.4
tt0154578,Heera Panna,1973,,,Romance,6.3
tt0154609,L'homme de Londres,1943,,98 min,"Crime, Drama, Thriller",6.7
tt0154630,Imaan,1974,Not Rated,131 min,Romance,7.9
tt0154689,Joru Ka Bhai,1955,,,"Comedy, Family",
tt0154695,Crime and Punishment,1974,,140 min,"Action, Drama, Mystery",5.6
tt0154706,Blackmail,1973,,145 min,"Drama, Musical, Romance",6.6
tt0154718,Karnarjun,1941,,,Action,
tt0154741,Kitsch,1919,,,"Crime, Drama",7.2
tt0154749,Kudrat,1981,,164 min,"Drama, Mystery, Romance",7.2
tt0154822,Major Chandrakant,1966,,163 min,"Drama, Family",7.9
tt0154834,Mangu,1954,,,Action,
tt0154859,Medianoche,1949,,93 min,"Crime, Drama",7.2
tt0154863,Mehbooba,1954,,,"Adventure, Romance",7.4
tt0154865,Memsaab,1971,Not Rated,138 min,Thriller,6.3
tt0154870,The Giraffe,1998,Unrated,103 min,Thriller,6.4
tt0154901,Moving Targets,1999,PG-13,90 min,"Crime, Thriller",4.8
tt0154912,Mulzim,1963,,120 min,"Crime, Drama",
tt0154927,Nadu Iravil,1966,,160 min,"Mystery, Thriller",8.4
tt0154931,Nala Damayanti,1920,,,"Drama, Fantasy",6.2
tt0154963,Nufarul rosu,1956,,97 min,Action,9.4
tt0154968,Chôriki sentai Ohranger Vs Kakuranger,1996,,45 min,"Action, Fantasy",6.8
tt0155046,Premale Lekhanam,1985,,,"Comedy, Drama, Romance",
tt0155074,Pyar Ka Mandir,1988,Not Rated,148 min,"Drama, Family",6
tt0155080,Qaidi No. 911,1959,,,"Action, Crime",
tt0155107,Return of Toofan Mail,1942,,,Action,
tt0155108,La revanche de Roger la Honte,1946,,90 min,"Crime, Drama",6.6
tt0155118,The Romance of a Movie Star,1920,,,Romance,
tt0155162,Shakuntala,1932,,,"Drama, Romance",
tt0155175,Sikka,1989,,180 min,"Action, Drama",4.5
tt0155179,Sindbad Alibaba and Aladdin,1965,,,"Adventure, Fantasy, Musical",4.3
tt0155188,Soggadu,1975,,155 min,"Drama, Family",7.6
tt0155208,Steel Heel,1993,,95 min,"Action, Drama",2.2
tt0155213,Stuart Bliss,1998,Not Rated,88 min,"Action, Drama, Thriller",6.4
tt0155274,Titanic,1915,,,History,6.5
tt0155288,Transformações,1997,,,Animation,
tt0155327,The Price of Living,1954,,105 min,"Drama, Romance",6
tt0155371,Wanted,1961,,,Action,4.2
tt0155388,The Winslow Boy,1999,G,104 min,"Drama, Romance",7.3
tt0155403,Yser,1925,,,War,
tt0155407,Zara Bachke,1959,,,"Adventure, Romance",
tt0155468,Aararo Aariraro,1989,,135 min,"Drama, Romance",6.8
tt0155481,Alaigal Ooivathilai,1981,Not Rated,139 min,"Drama, Romance",6.5
tt0155485,"Aloha, le chant des îles",1937,,111 min,Adventure,6
tt0155514,Avasara Police 100,1990,Not Rated,143 min,"Action, Crime, Thriller",6.7
tt0155517,Bachke Rahna,1949,,,"Action, Comedy",
tt0155543,Bhakta Kannappa,1976,,148 min,"Drama, Family",8.4
tt0155548,Bhedi Bungla,1949,,,"Comedy, Horror",
tt0155559,Le bluffeur,1964,,,Crime,5.7
tt0155586,Carillons sans joie,1962,,100 min,"Drama, War",6.7
tt0155589,The Carpathian Castle,1981,,88 min,"Adventure, Fantasy, Mystery",7.3
tt0155602,Chamayam,1993,,,"Drama, Romance",7.3
tt0155618,Chinna Veedu,1985,Not Rated,143 min,"Comedy, Romance",7.2
tt0155632,La città dell'ultima paura,1975,,73 min,"Drama, Sci-Fi",6.5
tt0155671,Dirty O'Neil,1974,R,89 min,"Comedy, Crime, Drama",5.1
tt0155682,Dr. Bezbarua,1969,,,Thriller,8.9
tt0155698,Ente Upasana,1984,Not Rated,110 min,"Drama, Romance",6.8
tt0155713,That's the Way I Like It,1998,PG-13,95 min,"Comedy, Drama, Music",6.8
tt0155725,Gorantha Deepam,1978,,154 min,Family,8.4
tt0155773,Jamadagni,1988,,,Action,7.9
tt0155776,Jawbreaker,1999,R,86 min,"Comedy, Crime, Thriller",5.6
tt0155788,Kachche Heere,1982,,,Action,5.4
tt0155808,The King's Cup,1933,,76 min,"Drama, Romance",
tt0155815,Kraa! The Sea Monster,1998,PG,69 min,Sci-Fi,3.6
tt0155816,Krantiveer Vasudev Balwant,1950,,,"Action, Drama, History",
tt0155830,Bambina,1974,R,97 min,"Comedy, Drama, Romance",5.9
tt0155841,The Beloved Woman of Mechanic Gavrilov,1982,,79 min,"Comedy, Romance",6.8
tt0155851,Manaacha Mujra,1969,,,"Action, Drama, Musical",
tt0155859,Marmaram,1983,,113 min,"Drama, Romance",7.3
tt0155903,Les naufrageurs,1959,,92 min,"Adventure, Drama, Romance",5.8
tt0155918,Nizhalgal,1980,,116 min,"Adventure, Drama",7.2
tt0155922,Once Upon a Time,1987,TV-PG,,"Adventure, Comedy, Family",5.4
tt0155985,Pyari Behna,1985,Not Rated,136 min,"Action, Comedy, Drama",7.1
tt0156010,Rasukutty,1992,,149 min,"Action, Drama",7
tt0156059,Seethakoka Chilaka,1981,Not Rated,140 min,"Musical, Romance",7.7
tt0156071,Shola Jo Bhadke,1961,,,"Action, Comedy",
tt0156074,Shrinatha Kavi Sarvabhowma,1993,,,"Drama, History, Musical",7.2
tt0156126,Thakara,1979,,,"Drama, Romance",7
tt0156130,Thazhvaram,1990,Not Rated,130 min,"Crime, Drama, Musical",8.2
tt0156135,Thyagayya,1981,,143 min,"Biography, Drama, Family",7.8
tt0156138,Too Young,1990,,,"Action, Thriller",6
tt0156257,Aasra,1966,,161 min,"Drama, Family",7.2
tt0156302,L'assassino si chiama Pompeo,1962,,89 min,Crime,5.6
tt0156323,Screwed,2000,PG-13,81 min,"Comedy, Crime",5.6
tt0156340,Banphool,1971,,,"Drama, Romance",6.2
tt0156344,Baazigar,1959,,,Action,
tt0156361,Bhootnath,1963,Unrated,129 min,Adventure,6.5
tt0156414,Le club des 400 coups,1953,,91 min,"Drama, Family",7.9
tt0156438,Le crime du Bouif,1952,,85 min,"Comedy, Crime",
tt0156443,Daaka,1959,,,"Action, Crime, Mystery",
tt0156452,Dard-E-Dil,1953,,,"Drama, Romance",
tt0156480,Diwan Bhamansha,1926,,,"Biography, Drama, History",
tt0156505,Ek Do,1971,,,Animation,
tt0156558,Gefährliche Ferien,1994,,73 min,Adventure,6.4
tt0156583,La grosse caisse,1965,,105 min,"Comedy, Crime, Thriller",6.5
tt0156588,Island of Greed,1997,,126 min,"Action, Crime",6.4
tt0156597,Hawai Sawar,1929,,,Action,
tt0156608,Hira Aur Patthar,1977,,125 min,Family,5.7
tt0156630,Jai Bhavani,1928,,,"Drama, History, Romance",
tt0156641,Jeevan Mrityu,1970,Not Rated,140 min,"Drama, Romance, Thriller",7.3
tt0156645,Jiban Maran,1938,,144 min,"Drama, Romance",5.9
tt0156646,Jivan Rahasya,1982,,,Animation,
tt0156651,Joroo Ka Ghulam,1972,,,"Comedy, Romance",7.1
tt0156664,Kahani Har Zamane Ki,1971,,,Animation,
tt0156666,Kalathur Kannamma,1960,,176 min,"Drama, Romance",7.1
tt0156670,Kamen Rider J,1994,,45 min,"Action, Adventure, Drama",6.4
tt0156702,Khwab Ki Duniya,1937,,155 min,Fantasy,
tt0156706,Zombie 5: Killing Birds,1988,Not Rated,92 min,"Horror, Mystery",3.5
tt0156734,Legacy,1998,R,105 min,Action,4
tt0156771,Manzilein Aur Bhi Hain,1974,,112 min,"Crime, Drama, Thriller",4.2
tt0156801,Madhu Malti,1978,,,"Drama, Romance",
tt0156811,Munni,1975,,,Animation,
tt0156833,Naya Din Nai Raat,1974,,132 min,"Drama, Family",7.1
tt0156836,Ne bolit golova u dyatla,1975,,79 min,"Drama, Romance",7.4
tt0156919,Ra Kawat,1926,,,History,
tt0156930,Ram Rajya,1943,,144 min,"Drama, Family, Fantasy",7.7
tt0156973,Rocket Girl,1962,,,"Drama, Fantasy, Sci-Fi",
tt0156985,Sadak,1991,Not Rated,134 min,"Action, Drama, Romance",6.4
tt0156995,Samrat Prithviraj Chauhan,1959,,145 min,"Adventure, History, Thriller",6.7
tt0156997,Samson,1964,,138 min,"Action, Adventure",6.5
tt0156998,Downtown Torpedoes,1997,,103 min,"Action, Crime, Thriller",6
tt0156999,Saanch Ko Aanch Nahin,1979,Not Rated,138 min,"Drama, Family",7.2
tt0157007,After Image,2001,R,92 min,"Drama, Thriller",3.7
tt0157025,Shankar Khan,1966,,140 min,"Action, Drama, Sport",5.6
tt0157041,Sinbad Jahazi,1952,,,Adventure,4.4
tt0157044,Sitcom,1998,Unrated,85 min,"Comedy, Drama, Romance",6.6
tt0157100,Teen Ustad,1961,,,"Action, Adventure, Crime",
tt0157127,Tumhara Kalloo,1975,,,"Drama, Romance",7.4
tt0157134,One Evening After the War,1998,,108 min,"Drama, War",6.9
tt0157165,Vishwasghaat,1977,,119 min,"Action, Crime, Drama",5.1
tt0157168,Wapas,1969,,,"Drama, Family",7.1
tt0157191,One Last Dance,2003,PG-13,101 min,"Drama, Romance",5.3
tt0157249,Wrestling with God,1990,Not Rated,71 min,"Biography, Drama",7
tt0157316,Ankush,1986,Not Rated,149 min,"Action, Drama",7.6
tt0157336,Aventuri la Marea Neagra,1972,,135 min,"Action, Adventure, Romance",6.8
tt0157342,Badshah,1964,,,"Action, Adventure, Fantasy",
tt0157346,Balram Shri Krishna,1968,,176 min,Fantasy,5.7
tt0157373,Belle d'amore,1970,,90 min,"Drama, Romance",
tt0157386,Bhagya Devatha,1959,,,Action,
tt0157395,The Rip-Off,1977,,106 min,"Comedy, Crime",6.2
tt0157401,The Birth of Character,1916,,,"Drama, Crime",
tt0157465,Cinofrenic,1979,,81 min,Horror,
tt0157515,Dead End,1998,R,93 min,"Action, Drama, Thriller",4.8
tt0157519,Decision,1995,PG-13,90 min,Thriller,8.2
tt0157540,Dillagi,1978,,,"Comedy, Romance",7.1
tt0157556,Dream Girl,1977,,,"Romance, Thriller",6.1
tt0157581,Enga Veetu Pillai,1965,,147 min,"Action, Comedy, Drama",7.4
tt0157640,La fille de feu,1958,,93 min,"Adventure, Drama, Romance",5.1
tt0157713,Gospodin oformitel,1987,,109 min,"Drama, Fantasy, Horror",6.9
tt0157722,The Gringo,1916,,,"Drama, War",
tt0157751,The Hero of Submarine D-2,1916,,50 min,"Drama, War",
tt0157788,Ignorance,1916,Passed,,"Action, Crime, Drama",
tt0157797,Impact,1963,,61 min,Thriller,5.2
tt0157836,Island of the Dead,2000,R,91 min,"Horror, Thriller",2.8
tt0157843,Jagga Daku,1959,,,"Action, Thriller",8.2
tt0157874,Kabhi Dhoop Kabhi Chhaon,1971,,,"Drama, Family",7
tt0157887,Kathputli,1971,,148 min,"Drama, Romance",6.7
tt0157892,Kill You Twice,1998,,86 min,"Crime, Drama",6.9
tt0157902,Das Klima von Vancourt,1917,,72 min,"Action, Crime",
tt0157911,Kumkumarekha,1960,,,Romance,
tt0157936,Black Tigress,1967,,85 min,"Action, Drama, Musical",5
tt0157959,Mahasati Savitri,1973,,,"Adventure, Drama, Fantasy",7.2
tt0157981,Maya,1989,,100 min,Horror,4.8
tt0158011,The Eternal,1998,R,95 min,Horror,4.5
tt0158018,Nai Raahen,1959,,,"Drama, Family",
tt0158038,Oaspeti de seara,1976,,75 min,Action,5.4
tt0158047,Oonche Log,1985,,,"Drama, Family",6.1
tt0158052,Der Onyxknopf,1917,,102 min,"Crime, Drama",
tt0158061,Paise Ki Gudiya,1974,,,"Drama, Family",6.4
tt0158122,Professor Pyarelal,1981,,133 min,"Action, Crime, Thriller",6.7
tt0158141,Ramer Sumati,1947,,144 min,"Drama, Family",
tt0158174,Das rätselhafte Inserat,1916,,,"Action, Crime",
tt0158259,Taqdeer,1983,,125 min,"Action, Drama, Romance",5.8
tt0158260,Tarzan 303,1970,,131 min,Action,4.3
tt0158277,To Hell with Love,1998,,98 min,"Romance, Comedy",6.5
tt0158283,Tout pour l'amour,1933,,93 min,"Comedy, Musical, Romance",5.4
tt0158293,Tumhare Liye,1978,,,"Drama, Family",6
tt0158294,Tumse Achha Kaun Hai,1969,Not Rated,108 min,"Comedy, Drama, Romance",6.5
tt0158313,Us-Paar,1974,,,"Drama, Family, Romance",6.5
tt0158331,Victoria No. 203,1972,,100 min,"Action, Comedy, Crime",7.3
tt0158352,La Vénus de l'or,1938,,95 min,Adventure,5.5
tt0158362,Wie ich Detektiv wurde,1916,,,"Action, Crime",
tt0158369,Woman Wanted,1999,R,110 min,"Drama, Romance",5.5
tt0158381,Zevar,1987,,,"Drama, Comedy, Family",6.9
tt0158446,2 Seconds,1998,,100 min,"Comedy, Drama, Romance",6.6
tt0158449,Aadmi Aur Insaan,1969,,168 min,"Drama, Romance, Thriller",6.3
tt0158462,Amore mio,1964,,95 min,"Drama, Romance",6.4
tt0158465,Andhi Gali,1984,,152 min,"Drama, Thriller",5.5
tt0158468,Anuschka,1942,,101 min,"Crime, Drama",7.1
tt0158489,Beat,1997,,115 min,"Action, Crime, Drama",6.8
tt0158523,Sadaetonguimun,1978,,86 min,"Action, Drama",5.9
tt0158534,The Burning Train,1980,,142 min,"Action, Thriller",6.9
tt0158592,Doosri Shadi,1947,,140 min,"Drama, Family",
tt0158633,Geniusz sceny,1938,,81 min,"Biography, Drama",5.6
tt0158658,Hola amigos,1996,Not Rated,50 min,Animation,
tt0158685,Jawab Ayega,1968,,82 min,Family,6
tt0158693,Justine: Wild Nights,1995,,113 min,Adventure,5.3
tt0158694,Kal Ki Awaz,1992,,162 min,Action,6.3
tt0158714,Lady Snowblood,1973,Not Rated,97 min,"Action, Crime, Drama",7.6
tt0158721,Lennon,2000,,,"Biography, Drama, Music",5.7
tt0158723,Lie Detector,1999,,,Thriller,
tt0158756,Maria du bout du monde,1951,,90 min,"Adventure, Drama",
tt0158782,Milan Tithi,1985,,155 min,Romance,7.6
tt0158815,Méfiez-vous des blondes,1950,,107 min,"Crime, Drama",5.1
tt0158816,Mémoires d'un flic,1956,,78 min,"Crime, Drama",6.1
tt0158827,Nikaah,1982,,152 min,"Drama, Romance",6.8
tt0158845,Pati Patni Aur Woh,1978,,141 min,"Comedy, Romance",7
tt0158851,Piya Pyare,1934,,144 min,"Adventure, Fantasy",2.9
tt0158866,Punjab Mail,1929,,,Action,
tt0158905,Under overfladen,1999,,92 min,"Comedy, Drama, Thriller",3.6
tt0158972,Son autre amour,1934,,95 min,Romance,
tt0159011,Talwar Ka Dhani,1929,,,"Action, Drama",
tt0159043,La tradition de minuit,1939,,102 min,Mystery,5.6
tt0159057,Le tunnel,1933,,72 min,"Drama, Sci-Fi",5.7
tt0159091,Fighters from Ave Maria,1970,,90 min,"Action, Comedy, Romance",5
tt0159097,The Virgin Suicides,1999,R,97 min,"Drama, Romance",7.2
tt0159150,Zum zum zum - La canzone che mi passa per la testa,1969,,102 min,"Comedy, Family, Musical",5
tt0159253,Apprentice,1999,,90 min,"Action, Drama",6.9
tt0159321,Golden Chameleon,1967,,96 min,"Comedy, Crime, Drama",
tt0159378,The Demo Crew,2001,,108 min,"Action, Drama, Sport",5.3
tt0159379,The Criminal,1999,R,99 min,"Action, Drama",5.5
tt0159396,Civility,2000,R,82 min,Thriller,3.7
tt0159421,The Adventures of Elmo in Grouchland,1999,G,73 min,"Adventure, Comedy, Family",5.8
tt0159430,Evadarea,1975,,82 min,"Drama, War",6.7
tt0159431,Evil Instinct,1996,,95 min,"Mystery, Thriller",4.2
tt0159446,For Hire,1998,R,96 min,Thriller,5.4
tt0159472,Pau mui,1998,R,86 min,"Action, Romance",4.6
tt0159485,Häjyt,1999,,105 min,"Action, Crime, Drama",7.1
tt0159502,Kadetten,1939,,94 min,"Drama, War",7.1
tt0159504,Kampfgeschwader Lützow,1941,,97 min,War,6.9
tt0159506,Kau luen kei,1997,,91 min,"Comedy, Drama, Romance",6.1
tt0159507,The Kid,1997,,90 min,"Drama, Sport",5.8
tt0159534,"Lieutenant Danny, U.S.A.",1916,,50 min,Adventure,5.2
tt0159603,The Delivery,1999,R,105 min,"Action, Adventure, Comedy",5.1
tt0159632,Pas de pitié pour les femmes,1950,,95 min,"Drama, Mystery",
tt0159666,Porte d'orient,1950,,100 min,Crime,
tt0159676,Procès au Vatican,1952,,115 min,"Biography, Drama",6.4
tt0159693,Razor Blade Smile,1998,R,101 min,Horror,4.6
tt0159703,Rikos & Rakkaus,1999,,102 min,"Comedy, Crime, Drama",6
tt0159803,L'ultimo amante,1955,,98 min,"Drama, Romance",6
tt0159995,Angel's Dance,1999,R,99 min,"Action, Comedy, Crime",6.2
tt0160009,The Art of War,2000,R,117 min,"Action, Adventure, Crime",5.7
tt0160016,Asunder,1999,R,101 min,"Drama, Romance, Thriller",5.1
tt0160105,Fear in the City,1981,,88 min,"Crime, Drama",4.1
tt0160237,Due strani papà,1984,,83 min,"Comedy, Family",6.1
tt0160330,Gorod masterov,1966,,84 min,"Adventure, Family, Fantasy",7.1
tt0160336,Guilt Is My Shadow,1950,,86 min,"Crime, Drama",6.1
tt0160338,Guinevere,1999,R,104 min,"Drama, Romance",6
tt0160362,Hide and Seek,1964,,90 min,"Action, Crime, Drama",5.9
tt0160425,Killing Cinderella,2000,Not Rated,88 min,"Comedy, Romance",6.6
tt0160429,The King and I,1999,G,88 min,"Animation, Family, Fantasy",4.3
tt0160439,Kurenai no nagareboshi,1967,,97 min,"Action, Crime",6.6
tt0160472,Lillie,1999,,,"Romance, Action, Crime",8.2
tt0160508,Makai tenshô: The Armageddon,1999,R,82 min,"Action, Fantasy",5.1
tt0160509,Agnes Browne,1999,R,92 min,"Comedy, Drama, Romance",6.6
tt0160525,Men of Ireland,1938,,48 min,"Drama, Romance",4.6
tt0160547,More Dogs Than Bones,2000,R,92 min,"Comedy, Crime, Drama",5
tt0160657,Les petites alliées,1936,,90 min,"War, Comedy, Drama",
tt0160664,Picpus,1943,,95 min,"Crime, Drama, Mystery",6
tt0160667,La piste du sud,1938,,98 min,Adventure,5.6
tt0160672,Joe the King,1999,R,93 min,"Crime, Drama",6.7
tt0160710,Punks,2000,R,91 min,"Comedy, Music, Romance",6.9
tt0160749,Red Dirt,2000,Not Rated,110 min,"Drama, Romance",6.1
tt0160791,Rouletabille contre la dame de pique,1948,,88 min,"Crime, Mystery",
tt0160869,Silent Möbius 2,1992,Not Rated,58 min,"Animation, Action, Drama",6.5
tt0160870,Silent Screamplay,2003,,120 min,Thriller,5.3
tt0160905,Spooky House,2002,PG,106 min,"Comedy, Family",5.2
tt0161005,Traumschöne Nacht,1952,,82 min,"Comedy, Musical, Romance",
tt0161083,What's the Worst That Could Happen?,2001,PG-13,94 min,"Comedy, Crime",5.4
