imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0287312,Ao no toki,2001,,85 min,"Drama, Romance",7.4
tt0287335,Big City Blues,2002,,50 min,Animation,
tt0287377,Chikan densha: Oshiri jiman,1989,,,Mystery,
tt0287448,Le frère du guerrier,2002,,115 min,"Adventure, Drama, History",6
tt0287519,Kanzen-naru shiiku: Ai no 40-nichi,2001,,89 min,"Drama, Romance",5.5
tt0287522,Kifujin shibari tsubo,1977,,73 min,"Drama, Romance",6
tt0287527,Království za kytaru,1990,,80 min,"Comedy, Family, Music",6.1
tt0287539,Luk e-san,1982,,120 min,"Drama, History",7.4
tt0287568,Mizerere,1996,,87 min,Mystery,
tt0287592,Sex-Crime Coast: School of Piranha,1973,,67 min,Crime,5.5
tt0287596,No Problem,2001,,103 min,"Comedy, Romance",3.2
tt0287604,Office Love: Behind Closed Doors,1985,,71 min,Romance,5.5
tt0287607,Okasareta fukushû,1983,,63 min,Thriller,
tt0287615,Sex Report from a Female Private Detective: Housewife Prostitution,1973,,78 min,Action,
tt0287635,Pokemon 4Ever: Celebi - Voice of the Forest,2001,G,75 min,"Animation, Action, Adventure",5.7
tt0287653,To remali tis Athinas,1985,,85 min,"Action, Crime, Drama",6.3
tt0287658,Río de sangre,1992,,,Action,
tt0287663,Night Spot: Drifting Flower,1972,,66 min,"Romance, Thriller",
tt0287666,Sawdust for Brains,1992,,,Fantasy,
tt0287674,Zoom Up: Seiko's Thigh,1982,,64 min,Romance,4.5
tt0287676,One Summer Experience: Sexy Virgin,1976,,,Thriller,
tt0287683,Sex Man'yôshû: shabon-dama densetsu,1988,,58 min,Romance,
tt0287684,Sex Rider: Injured Lust,1973,,,Crime,
tt0287685,Sex Rider: Wet Highway,1971,,68 min,Action,5.8
tt0287717,Spy Kids 2: Island of Lost Dreams,2002,PG,100 min,"Action, Adventure, Comedy",5.2
tt0287733,Straight Into Darkness,2004,R,95 min,"Action, Drama, Horror",5
tt0287795,Killer Weekend,2004,R,92 min,"Mystery, Thriller",3.8
tt0287809,Yoru no tehaishi,1968,,87 min,"Action, Crime",
tt0287910,Amarajeevi,1983,,,"Musical, Drama, Romance",6.8
tt0287938,Bloodbath,1999,,80 min,Horror,4
tt0287941,Les Boulugres,1984,,75 min,Animation,6.3
tt0288127,Naga Bonar,1987,,95 min,"Comedy, War",7.2
tt0288146,Okashi no bikô,1983,,64 min,Crime,
tt0288152,Island of Horrors,1970,,83 min,"Crime, Drama, Thriller",5.7
tt0288165,Pemburu Bayang,1993,,115 min,"Action, Drama, Romance",7
tt0288167,Les percutés,2002,,97 min,"Drama, Comedy, Crime",5.3
tt0288200,Roro Mendut,1983,,107 min,"Drama, Romance",7.3
tt0288213,Uniform Virgin: The Prey,1986,,67 min,"Crime, Drama, Horror",4.7
tt0288218,White Female Cat: Ecstasy at High Noon,1975,,65 min,"Action, Crime",
tt0288221,Wet & Rope,1979,Unrated,69 min,"Drama, Thriller",4.9
tt0288243,Taboo,2002,R,80 min,"Drama, Horror, Mystery",3.5
tt0288244,Tangy Guacamole,2003,R,89 min,"Comedy, Adventure, Fantasy",1.8
tt0288260,Tokyo Marigold,2001,,97 min,Romance,6.7
tt0288273,Uljhan,2001,,,"Mystery, Thriller",4.7
tt0288276,A Private Affair,2002,TV-MA,107 min,"Crime, Mystery, Thriller",6.2
tt0288295,Uresugita kankei,1983,,60 min,Romance,
tt0288305,Kôshoku kunoichi ninpô-chô: Vâjin sunaipâ - bishôjo yôma-den,1997,,79 min,Action,6
tt0288309,The Wager,2004,,88 min,"Comedy, Romance",7
tt0288324,The Year That Trembled,2002,R,104 min,"Drama, Romance, War",5.1
tt0288332,Çekiç ve Titresim,1979,,,"Crime, Drama",5.9
tt0288412,Afilli delikanlilar,1964,,97 min,"Comedy, Drama, Romance",5.8
tt0288427,Angaaray,1998,,141 min,"Action, Crime, Drama",5.2
tt0288439,Bang Bang You're Dead,2002,R,93 min,"Crime, Drama, Thriller",7.8
tt0288477,Ghost Ship,2002,R,91 min,Horror,5.5
tt0288488,Cover Story,2002,R,96 min,Thriller,3.9
tt0288542,Gerimis,1968,,106 min,"Drama, Family",7.4
tt0288562,The Homecoming of Jimmy Whitecloud,2001,R,100 min,"Action, Crime, Drama",5.2
tt0288595,Kiz kolunda damga var,1967,,80 min,"Adventure, Comedy",5.9
tt0288621,Art Museum by the Zoo,1998,,108 min,"Comedy, Romance",7
tt0288651,"Ni vivo, ni muerto",2002,Not Rated,95 min,"Drama, Thriller",6.1
tt0288664,"Ola, kai ti zoi mou akoma",1963,,85 min,"Drama, Romance",
tt0288675,I ora tou lykou,1979,,92 min,"Drama, Thriller",5.5
tt0288677,"Ores agapis, ores polemou",1970,,95 min,"Drama, War",5.6
tt0288682,O orkos tou nekrou adelfou,1969,,68 min,"Drama, Fantasy",
tt0288708,Ta paliopaida,1963,,77 min,"Action, Crime, Drama",5.9
tt0288729,Perro callejero,1980,,120 min,"Crime, Drama",7.2
tt0288743,I poli pote den koimatai,1984,,95 min,"Action, Drama",6.9
tt0288760,Poulimenes parthenes,1972,,90 min,Crime,
tt0288807,Oi satanades tis nyhtas,1972,,89 min,"Crime, Drama",6
tt0288808,Say Nothing,2001,R,94 min,"Drama, Romance, Thriller",4.8
tt0288860,I Was a Teenage Zabbadoing,1988,,68 min,"Comedy, Horror, Sci-Fi",5.6
tt0288876,Violencia urbana,1996,,,Action,
tt0288905,Zoom In: Rape Apartments,1980,Not Rated,68 min,"Horror, Mystery",5.7
tt0288906,Zoom Up: Rape Site,1979,,67 min,"Crime, Drama, Horror",5.1
tt0289043,28 Days Later,2002,R,113 min,"Drama, Horror, Sci-Fi",7.5
tt0289080,Ayam El-Sadat,2001,,165 min,"Biography, Drama, History",7.4
tt0289132,A Conversation with an Alien,2001,,90 min,Sci-Fi,3.9
tt0289278,Libera me,2000,,119 min,"Action, Drama",5.7
tt0289324,Mat Som,1990,,96 min,"Comedy, Drama, Romance",7.2
tt0289355,Nasser 56,1996,,142 min,"Biography, Drama, History",6.5
tt0289376,Paandi Naattu Thangam,1989,,130 min,"Drama, Romance",5.7
tt0289444,Hasaboulia tis Kyprou,1975,,90 min,"Action, Crime",5.7
tt0289474,Sta dihtya tis anomalias,1973,,92 min,"Action, Crime",
tt0289485,Sti skia tou fovou,1988,,92 min,"Drama, Mystery, Thriller",6.4
tt0289503,Turning Point,1982,,102 min,"Action, Crime, Drama",6.5
tt0289504,Suletud ring,1983,,77 min,Crime,6.1
tt0289519,Tak kisahlah beb,1989,,86 min,"Comedy, Family, Romance",
tt0289524,Taxidi ston erota kai ston thanato,1972,,92 min,Action,
tt0289525,I teleftaia anoixi,1972,,90 min,"Drama, War",6.6
tt0289531,Terra incognita,1994,,115 min,"Drama, Sci-Fi",6.7
tt0289556,I timoria,1965,,85 min,"Drama, Romance",
tt0289579,Trikymia mias kardias,1969,,84 min,"Action, Drama, Thriller",4.3
tt0289686,Dancer,1991,Not Rated,150 min,"Action, Drama, Musical",3.6
tt0289691,Destino homicida,1992,,,"Action, Crime, Thriller",
tt0289696,Dos nacos en el planeta de las mujeres,1991,,94 min,"Comedy, Fantasy, Sci-Fi",5.5
tt0289730,Lemon Popsicle: The Party Goes On,2001,,95 min,"Comedy, Romance",3.5
tt0289765,Red Dragon,2002,R,124 min,"Crime, Drama, Thriller",7.2
tt0289767,Requiem pour un caïd,1964,,97 min,Crime,5.2
tt0289942,Fahriye Abla,1984,,88 min,"Drama, Romance",6.9
tt0289996,Wangluo shidai de aiqing,1998,,97 min,Romance,
tt0289997,Malkoçoglu - krallara karsi,1967,,100 min,Adventure,5.9
tt0289999,María Cano,1990,,106 min,"Biography, Drama, Romance",6.3
tt0290002,Meet the Fockers,2004,PG-13,115 min,"Comedy, Romance",6.3
tt0290006,My Sister's Kids,2001,Not Rated,73 min,Family,5.3
tt0290042,Rifat diye biri,1962,,76 min,"Thriller, Crime",6.3
tt0290070,Shriek of the Lycanthrope,1995,,,Horror,3.2
tt0290175,La dama y el judicial,1992,,,"Drama, Adventure",
tt0290179,Dil Ki Baazi,1993,Not Rated,162 min,"Action, Drama",4.5
tt0290207,El guerrillero del norte,1983,,92 min,"Action, Drama, War",
tt0290213,Hum Hain Bemisaal,1994,Not Rated,145 min,"Action, Crime, Drama",4.4
tt0290243,Masacre nocturna,1990,,92 min,"Action, Horror",4.8
tt0290244,El miedo no anda en burro,1976,TV-PG,88 min,"Comedy, Family, Horror",6.1
tt0290246,La muerte acecha,1993,,,"Action, Horror, Thriller",
tt0290251,La nuit infidèle,1968,,80 min,"Drama, Mystery, Thriller",
tt0290253,Ojo por ojo,1981,PG,85 min,"Crime, Drama, Musical",4.4
tt0290318,Terreno prohibido,1992,,,Action,
tt0290331,Waqt Hamara Hai,1993,Not Rated,148 min,"Action, Comedy, Romance",5.9
tt0290402,Africano,2001,,110 min,"Adventure, Comedy",5.9
tt0290503,El calibre de la venganza,1991,,,Action,
tt0290520,"Chelo Gómez, detective privado",1990,,,"Comedy, Crime, Mystery",4.7
tt0290532,Citromfej,2001,,50 min,"Comedy, Romance",6.3
tt0290616,El fiscal de hierro 2: La venganza de Ramona,1990,,95 min,"Action, Crime, Thriller",6.6
tt0290638,Great Canadian Ghost Stories,1995,,60 min,"Drama, Horror, Mystery",
tt0290651,Hekayet thalass banat,1968,,90 min,"Comedy, Drama, Romance",5.2
tt0290669,Inseguito,2002,,97 min,"Sci-Fi, Thriller",8.7
tt0290808,Planet of the Pitts,2004,,112 min,"Comedy, Action",4.2
tt0290824,Recoil,2001,,75 min,"Horror, Sci-Fi, Thriller",4.2
tt0290879,The Legend of Suriyothai,2001,R,142 min,"Action, Adventure, Biography",6.4
tt0290883,Süreyya,1972,,92 min,"Drama, Romance",5.6
tt0290937,Yoddha,1992,Not Rated,149 min,"Action, Comedy",8.4
tt0290945,Çilekes,1978,,82 min,"Drama, Romance",5.4
tt0291032,Balzac and the Little Chinese Seamstress,2002,,110 min,"Biography, Drama, Romance",7.2
tt0291061,Calacán,1987,,80 min,"Animation, Drama, Fantasy",5.6
tt0291186,New Underground History of Japanese Violence: Vengeance Demon,1969,,73 min,"Drama, Thriller",6.6
tt0291225,If Sun Rise Up from West,1998,,100 min,"Comedy, Romance",5.8
tt0291236,Hentai terefon onanie,1993,,60 min,Crime,4.4
tt0291259,L'idole,2002,,110 min,"Drama, Romance",5.9
tt0291272,Love - Zero = Infinity,1994,,63 min,Horror,6.1
tt0291283,Jukujo no harawata: Shinku no sakeme,1997,,60 min,Horror,
tt0291374,El narco,1985,,85 min,"Action, Crime, Drama",
tt0291378,Sosuke Loses His Lover,1992,,106 min,"Comedy, Drama, Romance",6.2
tt0291400,Monsieur Batignole,2002,,100 min,"Comedy, Drama, War",7
tt0291407,P.O.V,2001,Unrated,107 min,"Horror, Thriller",7.1
tt0291507,A Cab for Three,2001,Unrated,90 min,"Crime, Drama, Thriller",6.9
tt0291518,Bondage Ecstasy,1989,,60 min,"Drama, Thriller",5.9
tt0291519,Toña machetes,1985,,122 min,"Drama, Romance, Thriller",6.6
tt0291555,Ware ni utsu yoi ari,1990,,106 min,Action,6.2
tt0291579,"He Loves Me, He Loves Me Not",2002,PG-13,92 min,"Romance, Thriller",7.1
tt0291580,Çirkinler de Sever,1982,,81 min,"Comedy, Drama, Romance",4.6
tt0291727,Anteojito and Antifaz: A Thousand Attempts and One Invention,1972,,80 min,"Animation, Adventure, Comedy",7
tt0291728,Anuragi,1988,Not Rated,137 min,"Drama, Romance",6.9
tt0291897,Face the Edge,1990,,85 min,Adventure,4.6
tt0291930,Gandharvam,1993,,155 min,"Drama, Romance",6.4
tt0291944,German Patrol in Crete,1949,,80 min,"Action, Drama, War",
tt0291964,To gymno kormi tis gia doloma,1974,,120 min,"Adventure, Crime",
tt0292045,Kao phra kum krong,2001,,,Adventure,5
tt0292058,Kizil maske,1968,,80 min,"Adventure, Crime, Fantasy",5.8
tt0292065,Kuyiline Thedi,1983,Not Rated,104 min,"Drama, Romance",5.7
tt0292093,Sihirbazlar Krali Mandrake Killing'in pesinde,1967,,56 min,"Adventure, Crime, Fantasy",5.8
tt0292095,Manu Uncle,1988,Not Rated,123 min,"Family, Thriller",7.2
tt0292123,Moonnam Mura,1988,,,"Action, Adventure, Thriller",7.5
tt0292142,Naaduvazhikal,1989,Not Rated,143 min,"Action, Drama, Thriller",7.3
tt0292155,"Number One, Longing. Number Two, Regret",2004,,98 min,Thriller,6.2
tt0292172,A Passage to Ottawa,2001,PG,90 min,"Drama, Family",7.1
tt0292173,Pathamudayam,1985,,,"Action, Crime, Drama",6.5
tt0292202,Putera,1995,,102 min,"Comedy, Drama, Romance",6.2
tt0292226,Season,1989,Not Rated,112 min,"Crime, Thriller",7.6
tt0292236,Daughters of Eve,1985,TV-MA,125 min,"Drama, Romance, Thriller",6.2
tt0292332,Vietnam Colony,1992,Not Rated,154 min,"Action, Comedy, Drama",7.8
tt0292333,I villa tis Martin,1976,,80 min,Romance,
tt0292334,Ta vimata tis fotias,1971,,95 min,Crime,
tt0292344,Vromikes kyries,1975,,90 min,"Crime, Drama",4.7
tt0292369,To gefyri tou pepromenou,1960,,77 min,"Adventure, Drama",
tt0292378,Yuvajanotsavam,1986,,120 min,Romance,6.1
tt0292438,Bandas guerreras,1989,,,"Action, Crime, Thriller",
tt0292466,El caballero Don Quijote,2002,,122 min,"Comedy, Drama, Romance",5.7
tt0292577,The Least Likely Candidate,2004,,,"Comedy, Romance",8.3
tt0292610,No Good Deed,2002,R,97 min,"Crime, Drama, Thriller",5.4
tt0292644,The Rules of Attraction,2002,R,110 min,"Comedy, Drama, Romance",6.6
tt0292720,La turbulence des fluides,2002,,115 min,"Comedy, Drama, Mystery",6.8
tt0292900,"Ah, Yokaren",1968,,110 min,"Drama, War",6.6
tt0292921,Anego,1988,,101 min,"Crime, Drama",7
tt0292942,Avarehaye Tehran,1968,,96 min,"Adventure, Comedy",3.9
tt0292947,The Brave Bahram,1968,,,"Adventure, Crime",
tt0292953,Separate beds,1968,,119 min,"Action, Crime, Drama",4.2
tt0292958,Game of Chance,1968,,,"Drama, Romance",
tt0292968,Come stranger,1968,,80 min,"Drama, Romance",5
tt0292997,Building Bombs,2000,Unrated,100 min,"Comedy, Drama, Romance",8.6
tt0293014,Caribbean Kill,1994,,89 min,Adventure,
tt0293019,Castle Eros,2002,R,92 min,"Fantasy, Romance",4.8
tt0293020,Until Death,2002,R,80 min,"Drama, Horror, Thriller",3.8
tt0293071,Darna,1951,,90 min,"Action, Fantasy",6.8
tt0293081,Deewaangee,1976,,168 min,"Action, Crime, Drama",6.3
tt0293092,Dexter's Laboratory: Ego Trip,1999,PG,50 min,"Animation, Action, Adventure",7.4
tt0293117,Déjala correr,2001,,86 min,"Comedy, Fantasy, Drama",6.1
tt0293128,Gharoon's Love,1968,,,"Drama, Fantasy",6.2
tt0293154,Figure in the Forest,2002,Not Rated,110 min,"Drama, Thriller",6.5
tt0293163,Streets of Algiers,1927,,,Adventure,6.7
tt0293169,Song of Vengeance,1968,,90 min,"Action, Crime",6.6
tt0293176,Get Well Soon,2001,R,95 min,"Comedy, Drama, Romance",5.1
tt0293179,The Gambler,1968,,,"Crime, Drama",
tt0293273,Ikasama bakuchi,1968,,92 min,"Action, Drama",
tt0293303,Kageki honban shô: Ijôsha-tachi no yoru,1990,,56 min,Thriller,5.2
tt0293310,Kanto Woman Yakuza,1968,,74 min,"Action, Crime",
tt0293316,Keshtye Noah,1968,,100 min,"Crime, Drama",5.7
tt0293339,Kôdôkan hamonjô,1968,,85 min,Action,
tt0293342,Lajja,2001,Not Rated,202 min,"Action, Crime, Drama",6.6
tt0293388,I Cried Too,1968,,,"Drama, Romance",6.6
tt0293396,Man of the Day,1968,,,"Adventure, Drama",
tt0293442,Nabi,2001,,116 min,Sci-Fi,6
tt0293470,Olhos de Vampa,1996,,74 min,"Crime, Thriller",5.7
tt0293480,Oyunbozan,2000,,105 min,"Comedy, Crime, Drama",5.2
tt0293508,The Phantom of the Opera,2004,PG-13,143 min,"Drama, Musical, Romance",7.2
tt0293509,The Piano Player,2002,R,94 min,"Action, Drama, Thriller",4.3
tt0293564,Rush Hour 3,2007,PG-13,91 min,"Action, Comedy, Crime",6.2
tt0293599,Si Darna at ang Impakta,1963,,,"Family, Fantasy",6.8
tt0293622,Sukebe tenkomori,1995,,65 min,Crime,
tt0293657,Toryu-den,1995,,,Crime,
tt0293659,Dorifutazu desu yo! Totte totte torimakure,1968,,89 min,"Action, Comedy, Musical",5.2
tt0293697,Wapper,1975,,,Horror,8.3
tt0293717,A Woman Called Sharab,1967,,101 min,"Action, Drama, Musical",5.9
tt0293761,Los asesinos,1968,,85 min,"Adventure, Crime, Drama",5.6
tt0293772,The Blackbelter,1968,,,Adventure,
tt0293802,L'engrenage,2001,,97 min,Crime,5.3
tt0293808,Firtina,1977,,78 min,"Adventure, Drama, Romance",5.5
tt0293831,The Blood Rules,2000,,96 min,"Crime, Drama, Thriller",6.4
tt0293837,Hiçkirik,1965,,101 min,"Drama, Romance",5.9
tt0293844,Jaguimo,1998,,91 min,"Fantasy, Horror, Romance",4.8
tt0293849,The Little Polar Bear,2001,G,78 min,"Animation, Family, Adventure",5.9
tt0293961,The Trip,2003,,87 min,"Action, Horror, Thriller",2.6
tt0293966,Um Anjo Trapalhão,2000,,70 min,"Comedy, Family",3
tt0294280,Red Shadow: Akakage,2001,,108 min,"Action, Adventure, Comedy",5.6
tt0294337,Battle Rats,1989,,96 min,"Action, Adventure, War",5.3
tt0294380,Blind Spot,2002,,94 min,"Drama, Thriller",6.5
tt0294405,Brandstellen,1978,,95 min,"Crime, Drama",6.4
tt0294411,Brothers for Hire,1968,,,Action,
tt0294461,Clémentine Tango,1982,,100 min,"Comedy, Drama, Romance",7.1
tt0294511,Deadly Trio,1968,,,Action,
tt0294551,Eagle Commandos,1967,,,War,
tt0294594,The Gathering,2002,R,92 min,"Horror, Thriller",5.6
tt0294638,I Love You,2001,,90 min,Romance,6.3
tt0294662,Kaante,2002,R,150 min,"Action, Crime, Drama",6.6
tt0294669,Karateka Boxer,1973,,,"Action, Adventure",
tt0294677,Kommando Störtebeker,2001,,83 min,"Adventure, Animation",5.2
tt0294782,Next Year in Jerusalem,1997,Unrated,104 min,"Drama, Romance",6.1
tt0294786,Night of a Thousand Screams,2001,Unrated,100 min,"Horror, Thriller",5.4
tt0294798,No hay cruces en el mar,1968,,87 min,"Drama, Romance",5.6
tt0294801,Hot Vacation,1968,,81 min,"Action, Comedy",
tt0294809,Blind Woman: Flower and Fangs,1968,,90 min,"Action, Crime",
tt0294816,Woman Gambling Expert: Gambling Den Torn Apart,1968,,87 min,"Action, Crime",
tt0294848,Prangali Sehzade,1965,,90 min,"Drama, Romance",7
tt0294887,Sajana Doli Leke Aana,1997,,,"Action, Crime, Thriller",4.2
tt0294890,Sanbiki no akutô,1968,,83 min,"Action, Crime",
tt0294892,Sari Kizla kopuk Ahmet,1964,,96 min,"Drama, Romance",6.9
tt0294909,Retaliation,1968,Not Rated,94 min,"Action, Crime",6.7
tt0294913,Shinjang gaeub,1998,,100 min,"Comedy, Horror",6.2
tt0294924,Slawna jak Sarajewo,1988,,98 min,War,5.2
tt0294950,Sunsplit,1997,Not Rated,93 min,Horror,6
tt0295043,Yarim kalan saadet,1970,,90 min,"Drama, Romance",4.9
tt0295055,Zenka mono,1968,,89 min,"Action, Crime",
tt0295181,The Baby Juice Express,2004,,,"Comedy, Crime",5.2
tt0295186,The Battle of Billy's Pond,1977,,56 min,"Adventure, Family",6.7
tt0295192,Bomnaleun ganda,2001,,106 min,"Drama, Romance",7
tt0295193,Brazdat,1973,,95 min,"Drama, Family",
tt0295211,The Last Winter,1976,,51 min,"Drama, War",8.2
tt0295255,Fijet që priten,1976,,102 min,"Drama, Action",8.6
tt0295357,Into the Flames,2002,,91 min,"Drama, Action, Crime",5.4
tt0295362,Chaos,2000,,90 min,"Crime, Mystery, Thriller",6.6
tt0295364,Karanlik dünya,1952,,60 min,"Biography, Drama",6.8
tt0295392,La ley de la mafia,1991,,,"Action, Crime, Drama",4.2
tt0295425,Mariages,2001,,95 min,"Drama, History, Romance",6.7
tt0295463,Mysafiri,1979,,80 min,"Drama, Thriller",6.4
tt0295489,Nusja dhe shtetërrethimi,1978,,54 min,"Drama, Action",8.3
tt0295490,Në fillim të verës,1975,,110 min,"Drama, War",8.4
tt0295514,Perníková chaloupka,1933,,,"Family, Fantasy",4.8
tt0295522,Planet der Kannibalen,2001,,91 min,"Crime, Sci-Fi, Comedy",5.1
tt0295526,Leaving Metropolis,2002,Not Rated,89 min,"Comedy, Drama, Romance",6.1
tt0295556,Real Time: Siege at Lucas Street Market,2001,,71 min,"Crime, Thriller",5.4
tt0295574,Roses of Picardy,1918,,,"Crime, Drama",
tt0295604,Shoku ynë Tili,1981,,74 min,"Drama, Family",7.9
tt0295608,Shonan bakusozoku: Bomber Bikers of Shonan,1987,,90 min,"Animation, Action, Comedy",6.5
tt0295646,Svatý Václav,1930,,104 min,History,6.2
tt0295659,TimeFighters in the Land of Fantasy,1984,,95 min,"Animation, Adventure, Family",5.8
tt0295679,Vur emri,1966,,79 min,"Drama, Romance",7
tt0295700,Wrong Turn,2003,R,84 min,"Horror, Thriller",6.1
tt0295702,Xtreme Warriors,2001,,,Action,5.7
tt0295706,Yavrum,1970,,97 min,"Drama, Family",5.1
tt0295721,Taxi 3,2003,Not Rated,84 min,"Action, Comedy, Crime",5.8
tt0295743,Friday Night,2002,Unrated,90 min,"Drama, Romance",6.7
tt0295854,Angela Markado,1980,,150 min,"Crime, Drama, Thriller",8.2
tt0295888,Brass Tacks,2004,,96 min,"Drama, Music, Romance",8.5
tt0295900,Cheritera,2001,,,Animation,
tt0295966,Frank Enstein,1991,Not Rated,50 min,"Animation, Adventure, Comedy",5.8
tt0296074,Marco Polo: Return to Xanadu,2001,G,82 min,"Animation, Adventure, Biography",5.7
tt0296161,Puss in Boots,1998,Not Rated,50 min,"Animation, Adventure, Comedy",5.8
tt0296190,Seni sevmek kaderim,1971,,97 min,"Crime, Romance",7.1
tt0296203,Shokei yugi,1979,,100 min,"Action, Crime, Drama",6.6
tt0296229,Taan shiu hung chow,2000,,87 min,Horror,4.8
tt0296235,Terrors,1930,,47 min,Fantasy,
tt0296579,Costales,1995,,123 min,Action,
tt0296582,Dans la gueule du loup,1961,,75 min,"Crime, Drama",
tt0296594,Dolina mesti,1987,,78 min,Action,
tt0296619,Les enfants de la pluie,2003,,90 min,"Animation, Adventure, Fantasy",6.7
tt0296622,Evil Rising,2002,,,"Adventure, Horror",5
tt0296686,Irène,2002,,98 min,"Comedy, Drama, Romance",6.2
tt0296745,Master of the Game,2002,R,100 min,"Drama, Thriller",7.6
tt0296832,Rocky e Hudson,1994,,63 min,"Animation, Adventure, Comedy",7.4
tt0296915,Valentin,2002,PG-13,86 min,"Comedy, Drama, Romance",7.5
tt0296919,Virtual Reality,2001,,93 min,"Drama, Thriller, Action",5.5
tt0296970,Abu Zeid el Hilali,1947,,,Biography,6.1
tt0296993,Ask firtinasi,1972,,60 min,"Drama, Romance",5.7
tt0297024,Betaville,2001,PG-13,99 min,"Sci-Fi, Family, Fantasy",3.2
tt0297027,Bizim Sokak,1982,,79 min,"Adventure, Comedy",5.6
tt0297070,La dama de rojo,2000,,,Action,
tt0297213,The Rage,2002,,83 min,"Action, Drama",7.3
tt0297245,Lara,2002,,107 min,"Biography, Drama",5.9
tt0297248,Leila bint el agnia,1946,,,"Drama, Romance",6.8
tt0297330,Patriot,1998,,85 min,Action,3.8
tt0297392,El silla de ruedas II,1993,,,Action,
tt0297396,Sinners,1990,R,87 min,"Action, Thriller",3.2
tt0297411,The Stoneman,2002,,,"Action, Horror, Mystery",8.3
tt0297455,Le village enchanté,1955,,63 min,Animation,5.8
tt0297721,All About Lily Chou-Chou,2001,Unrated,146 min,"Crime, Drama, Music",7.5
tt0297741,Argo,2004,,106 min,"Comedy, Action",7
tt0297743,Armageddon: The Final Challenge,1994,,85 min,Sci-Fi,4.3
tt0297745,Ascension,2002,,108 min,"Drama, Fantasy, Horror",4.7
tt0297781,Bhanwar,1976,,135 min,"Drama, Romance",6.1
tt0297805,Borg War 3,1998,,118 min,Sci-Fi,4.5
tt0297865,Doraibu,2002,,102 min,"Comedy, Crime, Drama",7.1
tt0297867,Dy herë mat,1986,,83 min,"Comedy, Family",8.1
tt0297871,Eierdiebe,2003,,87 min,"Comedy, Drama, Romance",6.9
tt0297889,Fillim i vështirë,1986,,78 min,"Drama, Family",9
tt0297960,Ikisi de Cesurdu,1987,,,"Adventure, Drama",
tt0297992,Jiyan,2002,,102 min,"Drama, Romance, War",7
tt0297997,K for klods,1967,,,Animation,
tt0298042,Love Story,1996,,111 min,Romance,7.3
tt0298050,Manito,2002,Not Rated,78 min,"Drama, Family",6.6
tt0298083,No sabe no contesta,2002,,90 min,"Comedy, Romance",5.8
